infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,12986,0.792603,0.207397,202.906,224,13.9818,21.0938,254,0.951972,0.0108544,0.0129088,0.23248,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,13486,0.82312,0.17688,210.719,227,8.75262,16.2812,254,0.992157,0.0111552,0.0130048,0.232899,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,36974,0.564178,0.435822,288.859,380,34.2602,91.1406,509,1.20221,0.0116736,0.02512,0.449517,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,44552,0.67981,0.32019,348.062,421,26.6821,72.9375,510,1.07892,0.0123904,0.0293696,0.520358,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,53175,0.811386,0.188614,415.43,462,21.0122,46.5703,510,1.05327,0.0131072,0.0336224,0.597094,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,120187,0.458477,0.541523,469.48,759,88.7008,289.52,1019,3.28883,0.020992,0.126358,0.946806,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,142118,0.542137,0.457863,555.148,786,71.7508,230.852,1021,2.23869,0.0247808,0.166128,0.979005,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,159024,0.606628,0.393372,621.188,835,53.2869,213.812,1021,1.78426,0.0263168,0.175616,1.0555,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,183891,0.701488,0.298512,718.324,856,39.9177,137.676,1021,1.52069,0.027616,0.213811,1.11568,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,193173,0.736897,0.263103,754.582,895,36.6995,140.418,1022,1.1676,0.0272384,0.22272,1.1642,0,0,0,success,success,success,cusparse
