GPU 상태 - 온도: 38°C, 전력: 40.35W, 사용률: 0%
GPU 상태 - 온도: 39°C, 전력: 42.73W, 사용률: 7%
GPU 상태 - 온도: 39°C, 전력: 42.73W, 사용률: 7%
GPU 상태 - 온도: 39°C, 전력: 43.45W, 사용률: 5%
GPU 상태 - 온도: 39°C, 전력: 43.66W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 46.05W, 사용률: 11%
GPU 상태 - 온도: 39°C, 전력: 46.05W, 사용률: 11%
GPU 상태 - 온도: 39°C, 전력: 45.78W, 사용률: 10%
GPU 상태 - 온도: 39°C, 전력: 45.78W, 사용률: 10%
GPU 상태 - 온도: 39°C, 전력: 45.97W, 사용률: 0%
GPU 상태 - 온도: 39°C, 전력: 45.97W, 사용률: 0%
GPU 상태 - 온도: 39°C, 전력: 46.03W, 사용률: 19%
GPU 상태 - 온도: 39°C, 전력: 46.03W, 사용률: 19%
GPU 상태 - 온도: 39°C, 전력: 46.21W, 사용률: 7%
GPU 상태 - 온도: 39°C, 전력: 46.21W, 사용률: 7%
GPU 상태 - 온도: 39°C, 전력: 46.04W, 사용률: 5%
GPU 상태 - 온도: 39°C, 전력: 46.04W, 사용률: 5%
GPU 상태 - 온도: 39°C, 전력: 46.04W, 사용률: 18%
GPU 상태 - 온도: 39°C, 전력: 46.17W, 사용률: 18%
GPU 상태 - 온도: 39°C, 전력: 46.26W, 사용률: 23%
GPU 상태 - 온도: 39°C, 전력: 46.34W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 47.23W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 47.23W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 47.28W, 사용률: 2%
GPU 상태 - 온도: 39°C, 전력: 47.28W, 사용률: 2%
GPU 상태 - 온도: 39°C, 전력: 47.52W, 사용률: 2%
GPU 상태 - 온도: 39°C, 전력: 47.54W, 사용률: 2%
GPU 상태 - 온도: 39°C, 전력: 46.27W, 사용률: 12%
GPU 상태 - 온도: 39°C, 전력: 46.27W, 사용률: 12%
GPU 상태 - 온도: 39°C, 전력: 46.35W, 사용률: 2%
GPU 상태 - 온도: 39°C, 전력: 46.35W, 사용률: 2%
GPU 상태 - 온도: 39°C, 전력: 47.10W, 사용률: 0%
GPU 상태 - 온도: 39°C, 전력: 46.96W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 47.13W, 사용률: 11%
GPU 상태 - 온도: 39°C, 전력: 47.13W, 사용률: 11%
GPU 상태 - 온도: 39°C, 전력: 46.22W, 사용률: 17%
GPU 상태 - 온도: 39°C, 전력: 46.23W, 사용률: 7%
GPU 상태 - 온도: 39°C, 전력: 46.82W, 사용률: 0%
GPU 상태 - 온도: 39°C, 전력: 46.82W, 사용률: 0%
GPU 상태 - 온도: 39°C, 전력: 46.74W, 사용률: 25%
GPU 상태 - 온도: 39°C, 전력: 46.68W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 46.52W, 사용률: 6%
GPU 상태 - 온도: 39°C, 전력: 46.52W, 사용률: 6%
GPU 상태 - 온도: 39°C, 전력: 47.49W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 47.49W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 47.56W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 47.56W, 사용률: 7%
GPU 상태 - 온도: 39°C, 전력: 47.53W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 47.53W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 47.54W, 사용률: 16%
GPU 상태 - 온도: 39°C, 전력: 47.54W, 사용률: 7%
GPU 상태 - 온도: 39°C, 전력: 47.57W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 47.57W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 48.49W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 48.49W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 47.84W, 사용률: 7%
GPU 상태 - 온도: 39°C, 전력: 47.84W, 사용률: 7%
GPU 상태 - 온도: 39°C, 전력: 48.70W, 사용률: 13%
GPU 상태 - 온도: 39°C, 전력: 48.31W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 46.25W, 사용률: 0%
GPU 상태 - 온도: 39°C, 전력: 46.25W, 사용률: 0%
GPU 상태 - 온도: 39°C, 전력: 47.26W, 사용률: 0%
GPU 상태 - 온도: 39°C, 전력: 47.10W, 사용률: 7%
GPU 상태 - 온도: 39°C, 전력: 48.83W, 사용률: 2%
GPU 상태 - 온도: 39°C, 전력: 48.83W, 사용률: 2%
GPU 상태 - 온도: 39°C, 전력: 48.82W, 사용률: 3%
GPU 상태 - 온도: 39°C, 전력: 49.36W, 사용률: 3%
GPU 상태 - 온도: 39°C, 전력: 45.81W, 사용률: 3%
GPU 상태 - 온도: 39°C, 전력: 45.81W, 사용률: 7%
GPU 상태 - 온도: 39°C, 전력: 46.41W, 사용률: 4%
GPU 상태 - 온도: 39°C, 전력: 46.19W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 46.21W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 46.21W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 46.02W, 사용률: 4%
GPU 상태 - 온도: 39°C, 전력: 45.96W, 사용률: 7%
GPU 상태 - 온도: 39°C, 전력: 45.59W, 사용률: 6%
GPU 상태 - 온도: 39°C, 전력: 45.59W, 사용률: 6%
GPU 상태 - 온도: 39°C, 전력: 45.81W, 사용률: 7%
GPU 상태 - 온도: 39°C, 전력: 45.65W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 46.08W, 사용률: 7%
GPU 상태 - 온도: 39°C, 전력: 46.08W, 사용률: 7%
GPU 상태 - 온도: 39°C, 전력: 45.93W, 사용률: 0%
GPU 상태 - 온도: 39°C, 전력: 45.93W, 사용률: 0%
GPU 상태 - 온도: 39°C, 전력: 45.97W, 사용률: 5%
GPU 상태 - 온도: 39°C, 전력: 45.86W, 사용률: 9%
GPU 상태 - 온도: 39°C, 전력: 46.30W, 사용률: 0%
GPU 상태 - 온도: 39°C, 전력: 46.46W, 사용률: 7%
GPU 상태 - 온도: 39°C, 전력: 46.55W, 사용률: 0%
GPU 상태 - 온도: 39°C, 전력: 46.39W, 사용률: 9%
