GPU 상태 - 온도: 37°C, 전력: 39.30W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 41.17W, 사용률: 4%
GPU 상태 - 온도: 37°C, 전력: 41.17W, 사용률: 4%
GPU 상태 - 온도: 37°C, 전력: 42.10W, 사용률: 4%
GPU 상태 - 온도: 37°C, 전력: 42.35W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 44.62W, 사용률: 5%
GPU 상태 - 온도: 37°C, 전력: 44.62W, 사용률: 5%
GPU 상태 - 온도: 37°C, 전력: 44.78W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.78W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.81W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 44.90W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.15W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.15W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.01W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.01W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.97W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.97W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.91W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.91W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.92W, 사용률: 6%
GPU 상태 - 온도: 37°C, 전력: 44.92W, 사용률: 6%
GPU 상태 - 온도: 37°C, 전력: 45.31W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 45.31W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 45.47W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 45.50W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 46.24W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 46.24W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 44.83W, 사용률: 4%
GPU 상태 - 온도: 37°C, 전력: 44.70W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.78W, 사용률: 8%
GPU 상태 - 온도: 37°C, 전력: 44.94W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.42W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 45.81W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.57W, 사용률: 12%
GPU 상태 - 온도: 37°C, 전력: 45.57W, 사용률: 12%
GPU 상태 - 온도: 37°C, 전력: 44.65W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.89W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.25W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.25W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.21W, 사용률: 14%
GPU 상태 - 온도: 37°C, 전력: 45.21W, 사용률: 14%
GPU 상태 - 온도: 37°C, 전력: 45.16W, 사용률: 11%
GPU 상태 - 온도: 37°C, 전력: 45.06W, 사용률: 11%
GPU 상태 - 온도: 37°C, 전력: 45.77W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 45.77W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 46.17W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 46.17W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 46.43W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 46.43W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 46.15W, 사용률: 1%
GPU 상태 - 온도: 37°C, 전력: 46.15W, 사용률: 1%
GPU 상태 - 온도: 37°C, 전력: 46.00W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 46.10W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 46.71W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 46.94W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 46.29W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 46.68W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 47.25W, 사용률: 12%
GPU 상태 - 온도: 37°C, 전력: 47.25W, 사용률: 12%
GPU 상태 - 온도: 37°C, 전력: 44.87W, 사용률: 17%
GPU 상태 - 온도: 37°C, 전력: 45.10W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.87W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 45.87W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 46.77W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 47.17W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 47.45W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 47.45W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.17W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 44.65W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 44.61W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 44.61W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 44.63W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.63W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.47W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 44.61W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 44.79W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.79W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.64W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 44.64W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 44.85W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 44.68W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 44.94W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.94W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.73W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 44.76W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.00W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 45.03W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 44.98W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.98W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.74W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.18W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 44.97W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.97W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.92W, 사용률: 4%
GPU 상태 - 온도: 37°C, 전력: 45.19W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.35W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 45.35W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 45.11W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.68W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.09W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.09W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.11W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.11W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.85W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 46.09W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 46.64W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 47.11W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 47.25W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 47.25W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.20W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 44.64W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 44.90W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.90W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.77W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 44.51W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.51W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 44.51W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 44.68W, 사용률: 5%
GPU 상태 - 온도: 37°C, 전력: 44.68W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 44.92W, 사용률: 6%
GPU 상태 - 온도: 37°C, 전력: 44.92W, 사용률: 6%
GPU 상태 - 온도: 37°C, 전력: 45.09W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.09W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.22W, 사용률: 8%
GPU 상태 - 온도: 37°C, 전력: 45.22W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.21W, 사용률: 8%
GPU 상태 - 온도: 37°C, 전력: 45.21W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.08W, 사용률: 11%
GPU 상태 - 온도: 37°C, 전력: 45.19W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.49W, 사용률: 5%
GPU 상태 - 온도: 37°C, 전력: 45.49W, 사용률: 5%
GPU 상태 - 온도: 37°C, 전력: 45.65W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.62W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.26W, 사용률: 5%
GPU 상태 - 온도: 37°C, 전력: 45.26W, 사용률: 5%
GPU 상태 - 온도: 37°C, 전력: 44.79W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 44.79W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 44.42W, 사용률: 5%
GPU 상태 - 온도: 37°C, 전력: 44.70W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.05W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 45.05W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 45.42W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.42W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.20W, 사용률: 5%
GPU 상태 - 온도: 37°C, 전력: 44.85W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 44.83W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.83W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.22W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.22W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.35W, 사용률: 11%
GPU 상태 - 온도: 37°C, 전력: 45.51W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.49W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.49W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.45W, 사용률: 15%
GPU 상태 - 온도: 37°C, 전력: 45.45W, 사용률: 15%
GPU 상태 - 온도: 37°C, 전력: 45.66W, 사용률: 13%
GPU 상태 - 온도: 37°C, 전력: 45.60W, 사용률: 13%
GPU 상태 - 온도: 37°C, 전력: 45.90W, 사용률: 15%
GPU 상태 - 온도: 37°C, 전력: 45.87W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.84W, 사용률: 18%
GPU 상태 - 온도: 37°C, 전력: 45.84W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 46.31W, 사용률: 16%
GPU 상태 - 온도: 37°C, 전력: 46.31W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 46.64W, 사용률: 15%
GPU 상태 - 온도: 37°C, 전력: 47.02W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 46.03W, 사용률: 10%
GPU 상태 - 온도: 37°C, 전력: 46.03W, 사용률: 10%
GPU 상태 - 온도: 37°C, 전력: 45.58W, 사용률: 12%
GPU 상태 - 온도: 37°C, 전력: 45.58W, 사용률: 12%
GPU 상태 - 온도: 37°C, 전력: 45.52W, 사용률: 12%
GPU 상태 - 온도: 37°C, 전력: 45.45W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 46.26W, 사용률: 13%
GPU 상태 - 온도: 37°C, 전력: 46.34W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.81W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.81W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.79W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.01W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 44.71W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 44.71W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 44.67W, 사용률: 10%
GPU 상태 - 온도: 37°C, 전력: 44.67W, 사용률: 10%
GPU 상태 - 온도: 37°C, 전력: 44.50W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 44.85W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 44.64W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 44.64W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 44.84W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.84W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.19W, 사용률: 4%
GPU 상태 - 온도: 37°C, 전력: 45.19W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.18W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 45.30W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.10W, 사용률: 4%
GPU 상태 - 온도: 37°C, 전력: 45.25W, 사용률: 4%
GPU 상태 - 온도: 37°C, 전력: 45.36W, 사용률: 6%
GPU 상태 - 온도: 37°C, 전력: 45.35W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.60W, 사용률: 6%
GPU 상태 - 온도: 37°C, 전력: 45.68W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.64W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.64W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.28W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.42W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.12W, 사용률: 4%
GPU 상태 - 온도: 37°C, 전력: 45.18W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.24W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 45.24W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 45.10W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.16W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.24W, 사용률: 10%
GPU 상태 - 온도: 37°C, 전력: 45.24W, 사용률: 10%
GPU 상태 - 온도: 37°C, 전력: 45.08W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 45.08W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 45.97W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 45.97W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 47.22W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 46.54W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 46.51W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 46.51W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 44.65W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 44.65W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 44.56W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 44.72W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.78W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.78W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.83W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 44.82W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 44.75W, 사용률: 5%
GPU 상태 - 온도: 37°C, 전력: 44.75W, 사용률: 5%
GPU 상태 - 온도: 37°C, 전력: 44.90W, 사용률: 5%
GPU 상태 - 온도: 37°C, 전력: 44.85W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 44.98W, 사용률: 5%
GPU 상태 - 온도: 37°C, 전력: 44.98W, 사용률: 5%
GPU 상태 - 온도: 37°C, 전력: 45.01W, 사용률: 10%
GPU 상태 - 온도: 37°C, 전력: 45.01W, 사용률: 10%
GPU 상태 - 온도: 37°C, 전력: 45.13W, 사용률: 4%
GPU 상태 - 온도: 37°C, 전력: 45.02W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.02W, 사용률: 6%
GPU 상태 - 온도: 37°C, 전력: 45.02W, 사용률: 6%
GPU 상태 - 온도: 37°C, 전력: 45.31W, 사용률: 12%
GPU 상태 - 온도: 37°C, 전력: 45.31W, 사용률: 12%
GPU 상태 - 온도: 37°C, 전력: 45.63W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.63W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.30W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.27W, 사용률: 2%
GPU 상태 - 온도: 37°C, 전력: 45.21W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.21W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.03W, 사용률: 4%
GPU 상태 - 온도: 37°C, 전력: 45.03W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.59W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.59W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.21W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 45.40W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.35W, 사용률: 12%
GPU 상태 - 온도: 37°C, 전력: 45.35W, 사용률: 12%
GPU 상태 - 온도: 37°C, 전력: 45.17W, 사용률: 8%
GPU 상태 - 온도: 37°C, 전력: 45.08W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.02W, 사용률: 8%
GPU 상태 - 온도: 37°C, 전력: 45.02W, 사용률: 8%
GPU 상태 - 온도: 37°C, 전력: 45.31W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.31W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.58W, 사용률: 13%
GPU 상태 - 온도: 37°C, 전력: 45.56W, 사용률: 13%
GPU 상태 - 온도: 37°C, 전력: 45.38W, 사용률: 10%
