infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,12986,0.792603,0.207397,202.906,224,13.9818,21.0938,254,0.951972,0.0107552,0.0129024,0.231782,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,13486,0.82312,0.17688,210.719,227,8.75262,16.2812,254,0.992157,0.0109248,0.0128256,0.233101,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,36974,0.564178,0.435822,288.859,380,34.2602,91.1406,509,1.20221,0.0114688,0.025264,0.448422,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,44552,0.67981,0.32019,348.062,421,26.6821,72.9375,510,1.07892,0.0121632,0.0292864,0.524976,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,53175,0.811386,0.188614,415.43,462,21.0122,46.5703,510,1.05327,0.0129792,0.0338688,0.596106,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,120187,0.458477,0.541523,469.48,759,88.7008,289.52,1019,3.28883,0.0210784,0.126355,0.944336,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,142118,0.542137,0.457863,555.148,786,71.7508,230.852,1021,2.23869,0.0244544,0.166198,0.979053,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,159024,0.606628,0.393372,621.188,835,53.2869,213.812,1021,1.78426,0.0260096,0.176099,1.05529,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,183891,0.701488,0.298512,718.324,856,39.9177,137.676,1021,1.52069,0.0273408,0.213904,1.11573,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,193173,0.736897,0.263103,754.582,895,36.6995,140.418,1022,1.1676,0.0273408,0.222282,1.16384,0,0,0,success,success,success,cusparse
