GPU 상태 - 온도: 37°C, 전력: 40.09W, 사용률: 0%
GPU 상태 - 온도: 37°C, 전력: 41.45W, 사용률: 5%
GPU 상태 - 온도: 37°C, 전력: 41.45W, 사용률: 5%
GPU 상태 - 온도: 37°C, 전력: 43.89W, 사용률: 6%
GPU 상태 - 온도: 37°C, 전력: 44.14W, 사용률: 8%
GPU 상태 - 온도: 37°C, 전력: 46.11W, 사용률: 11%
GPU 상태 - 온도: 37°C, 전력: 46.11W, 사용률: 11%
GPU 상태 - 온도: 38°C, 전력: 46.10W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 46.10W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 46.33W, 사용률: 12%
GPU 상태 - 온도: 37°C, 전력: 46.33W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.36W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 46.36W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 46.17W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 46.17W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.17W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 46.17W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 46.44W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.44W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.66W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 46.66W, 사용률: 6%
GPU 상태 - 온도: 37°C, 전력: 47.37W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 47.37W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 47.07W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.07W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.31W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 47.31W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 46.07W, 사용률: 11%
GPU 상태 - 온도: 37°C, 전력: 46.07W, 사용률: 11%
GPU 상태 - 온도: 38°C, 전력: 45.98W, 사용률: 7%
GPU 상태 - 온도: 37°C, 전력: 45.98W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.53W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.53W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.45W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.45W, 사용률: 3%
GPU 상태 - 온도: 37°C, 전력: 45.67W, 사용률: 17%
GPU 상태 - 온도: 37°C, 전력: 45.67W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.78W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.78W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.87W, 사용률: 9%
GPU 상태 - 온도: 37°C, 전력: 45.87W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.88W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.88W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 47.10W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 47.10W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 47.33W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 47.33W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 47.41W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.41W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.35W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.35W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.47W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.47W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 48.21W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 48.43W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.32W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 47.85W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 48.60W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 48.60W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.05W, 사용률: 26%
GPU 상태 - 온도: 38°C, 전력: 46.39W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 47.53W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 47.53W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 48.48W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 48.83W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 48.25W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 48.25W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.28W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 45.28W, 사용률: 2%
GPU 상태 - 온도: 38°C, 전력: 46.04W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.04W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.17W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 46.00W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.14W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 46.14W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.94W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 46.04W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.85W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.85W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.74W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.74W, 사용률: 5%
GPU 상태 - 온도: 38°C, 전력: 45.97W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.85W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.05W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.05W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.17W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.03W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.17W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.29W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.10W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.10W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 45.57W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.75W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.16W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.16W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 46.71W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.71W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 46.22W, 사용률: 3%
GPU 상태 - 온도: 38°C, 전력: 46.46W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 45.74W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.74W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.23W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 46.26W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 47.78W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 47.78W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 47.79W, 사용률: 0%
GPU 상태 - 온도: 38°C, 전력: 48.21W, 사용률: 7%
GPU 상태 - 온도: 38°C, 전력: 48.51W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 48.51W, 사용률: 10%
GPU 상태 - 온도: 38°C, 전력: 45.16W, 사용률: 4%
GPU 상태 - 온도: 38°C, 전력: 45.83W, 사용률: 9%
GPU 상태 - 온도: 38°C, 전력: 46.00W, 사용률: 14%
GPU 상태 - 온도: 38°C, 전력: 46.00W, 사용률: 14%
GPU 상태 - 온도: 38°C, 전력: 46.00W, 사용률: 6%
GPU 상태 - 온도: 38°C, 전력: 45.78W, 사용률: 7%
